player_id,player_name,season,week,position,model,actual,predicted
00-0036212,T.Tagovailoa,2024,13,QB,Ridge,25.2,16.57864986698911
00-0036212,T.Tagovailoa,2024,14,QB,Ridge,23.54,18.849961885518677
00-0036212,T.Tagovailoa,2024,15,QB,Ridge,3.84,18.493405021689796
00-0036212,T.Tagovailoa,2024,16,QB,Ridge,12.5,17.655774059699333
00-0036264,J.Love,2024,1,QB,Ridge,16.4,13.656696627949385
00-0036264,J.Love,2024,4,QB,Ridge,28.16,15.507572354922292
00-0036264,J.Love,2024,5,QB,Ridge,15.96,18.627645533318105
00-0036264,J.Love,2024,6,QB,Ridge,25.62,18.042740798325585
00-0036264,J.Love,2024,7,QB,Ridge,16.8,18.902001468855524
00-0036264,J.Love,2024,8,QB,Ridge,5.74,17.580186176405668
00-0036264,J.Love,2024,9,QB,Ridge,10.92,15.269702128762596
00-0036264,J.Love,2024,11,QB,Ridge,20.24,14.148735929781687
00-0036264,J.Love,2024,12,QB,Ridge,14.72,15.944862507931491
00-0036264,J.Love,2024,13,QB,Ridge,18.96,15.008669529474943
00-0036264,J.Love,2024,14,QB,Ridge,14.54,14.77499867887467
00-0036264,J.Love,2024,15,QB,Ridge,17.56,14.881245600754221
00-0036264,J.Love,2024,16,QB,Ridge,11.48,16.543098667628517
00-0036264,J.Love,2024,17,QB,Ridge,14.0,14.694446975772184
00-0036264,J.Love,2024,18,QB,Ridge,2.76,14.934418732320335
00-0036264,J.Love,2024,19,QB,Ridge,3.48,12.632992000970138
00-0036355,J.Herbert,2024,1,QB,Ridge,10.36,11.527109607392
00-0036355,J.Herbert,2024,2,QB,Ridge,11.0,11.262850436947286
00-0036355,J.Herbert,2024,3,QB,Ridge,9.0,8.632831929830008
00-0036355,J.Herbert,2024,4,QB,Ridge,11.16,9.26297909869993
00-0036355,J.Herbert,2024,6,QB,Ridge,13.68,9.753901888827953
00-0036355,J.Herbert,2024,7,QB,Ridge,14.76,11.539263185050498
00-0036355,J.Herbert,2024,8,QB,Ridge,24.06,13.593505985443022
00-0036355,J.Herbert,2024,9,QB,Ridge,19.48,15.083022346836604
00-0036355,J.Herbert,2024,10,QB,Ridge,19.76,16.36442457341736
00-0036355,J.Herbert,2024,11,QB,Ridge,24.38,17.20051900541564
00-0036355,J.Herbert,2024,12,QB,Ridge,17.62,18.53338927730664
00-0036355,J.Herbert,2024,13,QB,Ridge,7.98,17.959197660035258
00-0036355,J.Herbert,2024,14,QB,Ridge,13.72,15.373884636283753
00-0036355,J.Herbert,2024,15,QB,Ridge,13.8,15.887273466639428
00-0036355,J.Herbert,2024,16,QB,Ridge,22.16,14.551947895509622
00-0036355,J.Herbert,2024,17,QB,Ridge,24.44,14.986999552832211
00-0036355,J.Herbert,2024,18,QB,Ridge,28.04,15.840599642102633
00-0036355,J.Herbert,2024,19,QB,Ridge,5.68,18.873890780773635
00-0036389,J.Hurts,2024,1,QB,Ridge,16.42,12.677749032571024
00-0036389,J.Hurts,2024,2,QB,Ridge,23.82,15.865929359503586
00-0036389,J.Hurts,2024,3,QB,Ridge,10.94,17.421497652199392
00-0036389,J.Hurts,2024,4,QB,Ridge,16.32,16.07140646569029
00-0036389,J.Hurts,2024,6,QB,Ridge,21.86,17.79586479735836
00-0036389,J.Hurts,2024,7,QB,Ridge,22.76,16.821986430726266
00-0036389,J.Hurts,2024,8,QB,Ridge,35.14,16.683661998209352
00-0036389,J.Hurts,2024,9,QB,Ridge,29.9,19.306042608353504
00-0036389,J.Hurts,2024,10,QB,Ridge,29.68,20.047153258483625
00-0036389,J.Hurts,2024,11,QB,Ridge,18.74,22.721132885474333
00-0036389,J.Hurts,2024,12,QB,Ridge,15.06,21.425856462180292
00-0036389,J.Hurts,2024,13,QB,Ridge,17.62,20.03845472468096
00-0036389,J.Hurts,2024,14,QB,Ridge,24.22,19.42190351550189
00-0036389,J.Hurts,2024,15,QB,Ridge,28.1,18.723618930828266
00-0036389,J.Hurts,2024,16,QB,Ridge,4.54,18.90633793091589
00-0036389,J.Hurts,2024,19,QB,Ridge,16.84,16.958176313712347
00-0036389,J.Hurts,2024,20,QB,Ridge,18.12,17.213479462605996
00-0036389,J.Hurts,2024,21,QB,Ridge,33.44,17.351066108584725
00-0036389,J.Hurts,2024,22,QB,Ridge,28.04,18.73527264281268
00-0036442,J.Burrow,2024,1,QB,Ridge,8.06,13.25771051237125
00-0036442,J.Burrow,2024,2,QB,Ridge,17.22,14.343746804637716
00-0036442,J.Burrow,2024,3,QB,Ridge,25.36,15.511724834892956
00-0036442,J.Burrow,2024,4,QB,Ridge,16.28,16.41211181146651
00-0036442,J.Burrow,2024,5,QB,Ridge,33.78,16.242461665778453
00-0036442,J.Burrow,2024,6,QB,Ridge,19.82,18.517603101158006
00-0036442,J.Burrow,2024,7,QB,Ridge,14.94,18.681077864812114
00-0036442,J.Burrow,2024,8,QB,Ridge,12.86,18.921592841145703
00-0036442,J.Burrow,2024,9,QB,Ridge,29.14,18.012314383387107
00-0036442,J.Burrow,2024,10,QB,Ridge,33.72,18.579249511904607
00-0036442,J.Burrow,2024,11,QB,Ridge,29.04,19.451702860605266
00-0036442,J.Burrow,2024,13,QB,Ridge,19.26,21.0319393776836
00-0036442,J.Burrow,2024,14,QB,Ridge,24.56,21.07744973299412
00-0036442,J.Burrow,2024,15,QB,Ridge,16.84,21.45091128994097
00-0036442,J.Burrow,2024,16,QB,Ridge,21.98,20.686511083436635
00-0036442,J.Burrow,2024,17,QB,Ridge,36.98,20.167387788316287
00-0036442,J.Burrow,2024,18,QB,Ridge,12.98,20.949048021622062
00-0036898,D.Mills,2024,3,QB,Ridge,3.16,5.537902086990901
00-0036898,D.Mills,2024,6,QB,Ridge,0.0,6.201953470251033
00-0036898,D.Mills,2024,17,QB,Ridge,0.2,5.996151167396162
00-0036898,D.Mills,2024,18,QB,Ridge,6.22,4.309840818058424
00-0036928,K.Trask,2024,1,QB,Ridge,-0.2,4.466397227708713
00-0036928,K.Trask,2024,13,QB,Ridge,0.2,2.904958957322595
00-0036928,K.Trask,2024,17,QB,Ridge,-0.2,6.172573544397721
00-0036945,J.Fields,2024,1,QB,Ridge,11.94,13.388726095199367
00-0036945,J.Fields,2024,2,QB,Ridge,11.38,14.535585673868805
00-0036945,J.Fields,2024,3,QB,Ridge,18.4,14.527937713063235
00-0036945,J.Fields,2024,4,QB,Ridge,31.98,14.631499481059695
00-0036945,J.Fields,2024,5,QB,Ridge,15.94,17.438222287165495
00-0036945,J.Fields,2024,6,QB,Ridge,23.7,15.703807698731516
00-0036945,J.Fields,2024,11,QB,Ridge,1.7,18.875250010949046
00-0036945,J.Fields,2024,12,QB,Ridge,2.6,14.006943073326765
00-0036945,J.Fields,2024,13,QB,Ridge,0.7,12.991288986320495
00-0036945,J.Fields,2024,15,QB,Ridge,0.8,8.89863505973085
00-0036945,J.Fields,2024,19,QB,Ridge,0.0,8.727449337378792
00-0036971,T.Lawrence,2024,1,QB,Ridge,11.28,13.409467129457362
00-0036971,T.Lawrence,2024,2,QB,Ridge,13.3,13.581796434622852
00-0036971,T.Lawrence,2024,3,QB,Ridge,9.42,13.425408446546435
00-0036971,T.Lawrence,2024,4,QB,Ridge,15.26,12.303054628782707
00-0036971,T.Lawrence,2024,5,QB,Ridge,21.24,14.32755302885057
00-0036971,T.Lawrence,2024,6,QB,Ridge,17.06,14.228883128250743
00-0036971,T.Lawrence,2024,7,QB,Ridge,15.02,15.504029899872208
00-0036971,T.Lawrence,2024,8,QB,Ridge,23.32,15.865686153067902
00-0036971,T.Lawrence,2024,9,QB,Ridge,19.56,15.790076371091766
00-0036971,T.Lawrence,2024,13,QB,Ridge,0.24,15.423720829239295
00-0036972,M.Jones,2024,3,QB,Ridge,-1.12,8.857576800990156
00-0036972,M.Jones,2024,6,QB,Ridge,0.24,7.107003231413575
00-0036972,M.Jones,2024,10,QB,Ridge,5.24,5.7236520266723865
00-0036972,M.Jones,2024,11,QB,Ridge,4.22,5.5295963953726215
00-0036972,M.Jones,2024,13,QB,Ridge,20.0,6.849608619819973
00-0036972,M.Jones,2024,14,QB,Ridge,5.1,8.71987101588893
00-0036972,M.Jones,2024,15,QB,Ridge,18.66,9.802499413237555
00-0036972,M.Jones,2024,16,QB,Ridge,13.88,11.999707160281988
00-0036972,M.Jones,2024,17,QB,Ridge,17.16,12.973822809713383
00-0036972,M.Jones,2024,18,QB,Ridge,12.7,14.037984399852581
00-0037012,T.Lance,2024,10,QB,Ridge,0.54,9.39351331221943
00-0037012,T.Lance,2024,12,QB,Ridge,-0.3,7.387564607605827
00-0037012,T.Lance,2024,17,QB,Ridge,0.14,5.406179934244461
00-0037012,T.Lance,2024,18,QB,Ridge,12.36,5.8766592603602295
00-0037077,S.Howell,2024,15,QB,Ridge,-0.84,8.694417335377171
00-0037324,C.Oladokun,2024,18,QB,Ridge,0.5,5.145265301344276
00-0037327,S.Thompson,2024,2,QB,Ridge,3.6,8.333297683651097
00-0037327,S.Thompson,2024,3,QB,Ridge,4.28,7.315243567666024
00-0037834,B.Purdy,2024,1,QB,Ridge,10.34,12.589122172650626
00-0037834,B.Purdy,2024,2,QB,Ridge,13.96,15.115361283873524
00-0037834,B.Purdy,2024,3,QB,Ridge,25.78,15.039165894280796
00-0037834,B.Purdy,2024,4,QB,Ridge,14.62,17.63709453678003
00-0037834,B.Purdy,2024,5,QB,Ridge,13.06,17.436297201459023
00-0037834,B.Purdy,2024,6,QB,Ridge,24.1,16.31928315017697
00-0037834,B.Purdy,2024,7,QB,Ridge,17.18,17.77260581535704
00-0037834,B.Purdy,2024,8,QB,Ridge,26.0,18.03318884185533
00-0037834,B.Purdy,2024,10,QB,Ridge,23.82,18.399009310795904
00-0037834,B.Purdy,2024,11,QB,Ridge,18.36,19.817419536091933
00-0037834,B.Purdy,2024,13,QB,Ridge,2.16,17.41297986144015
00-0037834,B.Purdy,2024,14,QB,Ridge,22.1,16.011318181223736
00-0037834,B.Purdy,2024,15,QB,Ridge,3.98,17.530438432615963
00-0037834,B.Purdy,2024,16,QB,Ridge,21.12,13.336797008810196
00-0037834,B.Purdy,2024,17,QB,Ridge,30.28,15.911423928031802
00-0038102,K.Pickett,2024,7,QB,Ridge,0.0,7.705524947349603
00-0038102,K.Pickett,2024,10,QB,Ridge,0.3,5.824250683248376
00-0038102,K.Pickett,2024,12,QB,Ridge,-0.2,5.549563915985994
00-0038102,K.Pickett,2024,16,QB,Ridge,9.02,4.797654277561502
00-0038102,K.Pickett,2024,17,QB,Ridge,16.02,5.990090239472764
00-0038102,K.Pickett,2024,21,QB,Ridge,-0.3,8.046397119320018
00-0038102,K.Pickett,2024,22,QB,Ridge,-0.4,7.192689111491772
00-0038108,B.Zappe,2024,18,QB,Ridge,7.0,8.644165940151954
00-0038122,D.Ridder,2024,9,QB,Ridge,5.16,8.68614238723185
00-0038122,D.Ridder,2024,12,QB,Ridge,0.86,9.507621305330197
00-0038122,D.Ridder,2024,14,QB,Ridge,4.34,7.356458289478516
00-0038122,D.Ridder,2024,15,QB,Ridge,11.12,7.701000979133058
00-0038122,D.Ridder,2024,18,QB,Ridge,0.44,9.698169897946565
00-0038128,M.Willis,2024,1,QB,Ridge,0.0,6.619991431671245
00-0038128,M.Willis,2024,2,QB,Ridge,12.98,3.4850144535249488
00-0038128,M.Willis,2024,3,QB,Ridge,25.38,7.047304231684521
00-0038128,M.Willis,2024,8,QB,Ridge,8.54,12.221867470029624
00-0038128,M.Willis,2024,16,QB,Ridge,1.16,12.695812750954406
00-0038128,M.Willis,2024,18,QB,Ridge,3.74,10.577204361071383
00-0038400,T.McKee,2024,17,QB,Ridge,9.96,6.467223444261322
00-0038400,T.McKee,2024,18,QB,Ridge,18.86,6.504881117267983
00-0038416,T.Bagent,2024,5,QB,Ridge,-0.4,10.85477764289255
00-0038416,T.Bagent,2024,6,QB,Ridge,-0.3,8.444258910031362
00-0038416,T.Bagent,2024,14,QB,Ridge,0.24,5.189606885989926
00-0038416,T.Bagent,2024,15,QB,Ridge,0.2,5.845108207072428
00-0038476,T.DeVito,2024,12,QB,Ridge,10.76,7.789652352641641
00-0038476,T.DeVito,2024,15,QB,Ridge,2.72,10.792527857521883
00-0038550,H.Hooker,2024,6,QB,Ridge,0.66,7.275140688108263
00-0038550,H.Hooker,2024,8,QB,Ridge,0.24,4.651553243941308
00-0038550,H.Hooker,2024,11,QB,Ridge,1.78,5.919094904036111
00-0038579,A.O'Connell,2024,3,QB,Ridge,7.28,11.154121643289416
00-0038579,A.O'Connell,2024,5,QB,Ridge,1.76,10.504292121352218
00-0038579,A.O'Connell,2024,6,QB,Ridge,11.08,8.663753586825306
00-0038579,A.O'Connell,2024,7,QB,Ridge,2.08,10.376563943713835
00-0038579,A.O'Connell,2024,13,QB,Ridge,19.6,8.023874255353514
00-0038579,A.O'Connell,2024,14,QB,Ridge,6.76,10.693172192226648
00-0038579,A.O'Connell,2024,16,QB,Ridge,11.48,10.213867939760952
00-0038579,A.O'Connell,2024,17,QB,Ridge,17.58,10.868877842155001
00-0038579,A.O'Connell,2024,18,QB,Ridge,15.86,12.258120520426708
00-0038582,C.Tune,2024,2,QB,Ridge,-2.6,4.959470078985865
00-0038582,C.Tune,2024,7,QB,Ridge,0.2,2.851305466646682
00-0038582,C.Tune,2024,10,QB,Ridge,-0.1,2.918183264623721
00-0038582,C.Tune,2024,15,QB,Ridge,0.22,3.3367479776684696
00-0038582,C.Tune,2024,18,QB,Ridge,0.2,5.785185511054394
00-0038583,D.Thompson-Robinson,2024,7,QB,Ridge,3.68,5.681439395795616
00-0038583,D.Thompson-Robinson,2024,11,QB,Ridge,0.0,7.157659449016002
00-0038583,D.Thompson-Robinson,2024,15,QB,Ridge,0.32,5.572262592094091
00-0038583,D.Thompson-Robinson,2024,16,QB,Ridge,7.18,5.447858548827078
00-0038583,D.Thompson-Robinson,2024,17,QB,Ridge,3.8,6.521820803229409
00-0038583,D.Thompson-Robinson,2024,18,QB,Ridge,0.82,7.045874134335545
00-0038998,J.Haener,2024,1,QB,Ridge,0.0,6.711363916395132
00-0038998,J.Haener,2024,2,QB,Ridge,-0.3,2.3904267574721647
00-0038998,J.Haener,2024,5,QB,Ridge,1.78,1.8200458839259213
00-0038998,J.Haener,2024,7,QB,Ridge,5.52,3.222717074338913
00-0038998,J.Haener,2024,8,QB,Ridge,5.88,3.524222312740772
00-0038998,J.Haener,2024,11,QB,Ridge,-0.2,6.04422769759492
00-0038998,J.Haener,2024,14,QB,Ridge,-0.1,4.696029951746953
00-0038998,J.Haener,2024,15,QB,Ridge,0.66,4.938935164568614
00-0039150,B.Young,2024,1,QB,Ridge,9.64,8.33937779280888
00-0039150,B.Young,2024,2,QB,Ridge,1.96,10.655559884231357
00-0039150,B.Young,2024,5,QB,Ridge,3.12,9.13833765654107
00-0039150,B.Young,2024,7,QB,Ridge,-0.16,8.085297071996383
00-0039150,B.Young,2024,8,QB,Ridge,13.56,5.7701552420553295
00-0039150,B.Young,2024,9,QB,Ridge,9.74,8.71131732325871
00-0039150,B.Young,2024,10,QB,Ridge,12.04,8.714325089898178
00-0039150,B.Young,2024,12,QB,Ridge,16.52,10.387815944540169
00-0039150,B.Young,2024,13,QB,Ridge,23.62,12.433212664150044
00-0039150,B.Young,2024,14,QB,Ridge,12.54,13.689537487890224
00-0039150,B.Young,2024,15,QB,Ridge,11.96,14.71668133193483
00-0039150,B.Young,2024,16,QB,Ridge,27.12,14.804113496084769
00-0039150,B.Young,2024,17,QB,Ridge,16.92,16.02151281378892
00-0039150,B.Young,2024,18,QB,Ridge,36.44,15.489905487155696
00-0039152,W.Levis,2024,1,QB,Ridge,6.68,8.270533422659536
00-0039152,W.Levis,2024,2,QB,Ridge,11.48,11.177309339811785
00-0039152,W.Levis,2024,3,QB,Ridge,13.6,11.750919116158805
00-0039152,W.Levis,2024,4,QB,Ridge,-0.5,11.797004258715589
00-0039152,W.Levis,2024,6,QB,Ridge,7.3,10.34054062183328
00-0039152,W.Levis,2024,10,QB,Ridge,19.1,9.203588894944591
00-0039152,W.Levis,2024,11,QB,Ridge,15.6,11.665649677232484
00-0039152,W.Levis,2024,12,QB,Ridge,16.12,11.816647388050765
00-0039152,W.Levis,2024,13,QB,Ridge,16.18,12.877501429142844
00-0039152,W.Levis,2024,14,QB,Ridge,7.02,14.101724731227634
00-0039152,W.Levis,2024,15,QB,Ridge,-4.44,13.617345729246207
00-0039152,W.Levis,2024,18,QB,Ridge,11.8,10.222410090848845
00-0039163,C.Stroud,2024,1,QB,Ridge,18.66,11.21914102892555
00-0039163,C.Stroud,2024,2,QB,Ridge,14.3,16.71808708772118
00-0039163,C.Stroud,2024,3,QB,Ridge,9.8,15.681219628552357
00-0039163,C.Stroud,2024,4,QB,Ridge,23.5,15.30899971879081
00-0039163,C.Stroud,2024,5,QB,Ridge,15.94,16.69249480545488
00-0039163,C.Stroud,2024,6,QB,Ridge,18.38,16.091864595095988
00-0039163,C.Stroud,2024,7,QB,Ridge,5.34,16.52510545952866
00-0039163,C.Stroud,2024,8,QB,Ridge,12.4,15.303901770022515
00-0039163,C.Stroud,2024,9,QB,Ridge,11.54,13.80719198076451
00-0039163,C.Stroud,2024,10,QB,Ridge,9.78,14.779408954133338
00-0039163,C.Stroud,2024,11,QB,Ridge,10.88,13.523117604819168
00-0039163,C.Stroud,2024,12,QB,Ridge,15.68,14.143347254558646
00-0039163,C.Stroud,2024,13,QB,Ridge,14.38,14.154598606896062
00-0039163,C.Stroud,2024,15,QB,Ridge,11.64,15.183449881397841
00-0039163,C.Stroud,2024,16,QB,Ridge,16.06,12.904023282749085
00-0039163,C.Stroud,2024,17,QB,Ridge,6.1,14.675266902731321
00-0039163,C.Stroud,2024,18,QB,Ridge,6.0,12.090351918168436
00-0039163,C.Stroud,2024,19,QB,Ridge,17.48,12.731313035643428
00-0039163,C.Stroud,2024,20,QB,Ridge,14.0,13.738539039707794
00-0039164,A.Richardson,2024,1,QB,Ridge,26.08,12.654378805506013
00-0039164,A.Richardson,2024,2,QB,Ridge,9.86,16.643538792069
00-0039164,A.Richardson,2024,3,QB,Ridge,5.08,15.729883362153164
00-0039164,A.Richardson,2024,4,QB,Ridge,5.24,14.018041546323856
00-0039164,A.Richardson,2024,7,QB,Ridge,8.76,12.062950833638942
00-0039164,A.Richardson,2024,8,QB,Ridge,11.5,11.41726612234518
00-0039164,A.Richardson,2024,11,QB,Ridge,28.08,10.767382702340594
00-0039164,A.Richardson,2024,12,QB,Ridge,12.98,15.092191064644238
00-0039164,A.Richardson,2024,13,QB,Ridge,21.16,13.937256095401018
00-0039164,A.Richardson,2024,15,QB,Ridge,14.38,15.120596998542952
00-0039164,A.Richardson,2024,16,QB,Ridge,20.24,16.413340336499115
00-0039376,S.Rattler,2024,6,QB,Ridge,12.42,6.4499096566526095
00-0039376,S.Rattler,2024,7,QB,Ridge,6.28,14.198909245885966
00-0039376,S.Rattler,2024,8,QB,Ridge,6.24,12.287952215730117
00-0039376,S.Rattler,2024,15,QB,Ridge,9.4,11.906397040471095
00-0039376,S.Rattler,2024,16,QB,Ridge,4.92,10.096039302673514
00-0039376,S.Rattler,2024,17,QB,Ridge,13.32,9.838225945466863
00-0039376,S.Rattler,2024,18,QB,Ridge,14.7,10.715859037710228
00-0039398,J.Milton,2024,18,QB,Ridge,19.24,5.788083685490584
00-0039732,B.Nix,2024,1,QB,Ridge,11.02,5.532433241355763
00-0039732,B.Nix,2024,2,QB,Ridge,8.34,13.499358006027336
00-0039732,B.Nix,2024,3,QB,Ridge,19.34,12.305697482800493
00-0039732,B.Nix,2024,4,QB,Ridge,6.7,14.275328277915499
00-0039732,B.Nix,2024,5,QB,Ridge,23.14,12.9389195449441
00-0039732,B.Nix,2024,6,QB,Ridge,20.74,13.945335716174053
00-0039732,B.Nix,2024,7,QB,Ridge,14.06,14.280612077247572
00-0039732,B.Nix,2024,8,QB,Ridge,29.76,17.27649352781544
00-0039732,B.Nix,2024,9,QB,Ridge,17.72,17.820974161271835
00-0039732,B.Nix,2024,10,QB,Ridge,16.1,17.349604166488554
00-0039732,B.Nix,2024,11,QB,Ridge,28.78,17.245039959481062
00-0039732,B.Nix,2024,12,QB,Ridge,19.42,17.688865579529203
00-0039732,B.Nix,2024,13,QB,Ridge,12.16,18.112203528626818
00-0039732,B.Nix,2024,15,QB,Ridge,13.5,16.997666468512055
00-0039732,B.Nix,2024,16,QB,Ridge,21.02,15.300000332997481
00-0039732,B.Nix,2024,17,QB,Ridge,21.86,17.322507350172838
00-0039732,B.Nix,2024,18,QB,Ridge,33.54,17.53876780646681
00-0039732,B.Nix,2024,19,QB,Ridge,14.06,19.603220628547408
00-0039851,D.Maye,2024,3,QB,Ridge,2.08,5.188083198367421
00-0039851,D.Maye,2024,6,QB,Ridge,19.52,5.449143852023635
00-0039851,D.Maye,2024,7,QB,Ridge,20.84,11.270606632015737
00-0039851,D.Maye,2024,8,QB,Ridge,11.52,14.080784607401572
00-0039851,D.Maye,2024,9,QB,Ridge,15.74,11.937745444167092
00-0039851,D.Maye,2024,10,QB,Ridge,11.76,14.159037312378246
00-0039851,D.Maye,2024,11,QB,Ridge,17.98,15.802207117270138
00-0039851,D.Maye,2024,12,QB,Ridge,13.48,16.182943874312524
00-0039851,D.Maye,2024,13,QB,Ridge,19.42,14.923389000629465
00-0039851,D.Maye,2024,15,QB,Ridge,17.48,16.193433881002385
00-0039851,D.Maye,2024,16,QB,Ridge,17.44,15.502767458783547
00-0039851,D.Maye,2024,17,QB,Ridge,9.88,16.447203430681178
00-0039851,D.Maye,2024,18,QB,Ridge,0.0,13.435090930838228
00-0039910,J.Daniels,2024,1,QB,Ridge,28.16,5.666803815429086
00-0039910,J.Daniels,2024,2,QB,Ridge,13.44,24.080906636435433
00-0039910,J.Daniels,2024,3,QB,Ridge,28.06,19.13928323464582
00-0039910,J.Daniels,2024,4,QB,Ridge,24.02,20.961084109340888
00-0039910,J.Daniels,2024,5,QB,Ridge,19.72,21.121942090783328
00-0039910,J.Daniels,2024,6,QB,Ridge,20.96,20.524932522115492
00-0039910,J.Daniels,2024,7,QB,Ridge,5.24,21.515196883378312
00-0039910,J.Daniels,2024,8,QB,Ridge,22.24,17.35116700020316
00-0039910,J.Daniels,2024,9,QB,Ridge,19.86,17.653133147836826
00-0039910,J.Daniels,2024,10,QB,Ridge,8.58,17.708366360093436
00-0039910,J.Daniels,2024,11,QB,Ridge,13.44,15.903439048147318
00-0039910,J.Daniels,2024,12,QB,Ridge,30.4,15.913700368111535
00-0039910,J.Daniels,2024,13,QB,Ridge,27.64,18.910281680227975
00-0039910,J.Daniels,2024,15,QB,Ridge,23.64,18.996111510141642
00-0039910,J.Daniels,2024,16,QB,Ridge,34.42,20.2594151085423
00-0039910,J.Daniels,2024,17,QB,Ridge,31.78,22.83793248039895
00-0039910,J.Daniels,2024,18,QB,Ridge,4.22,24.518208881102694
00-0039910,J.Daniels,2024,19,QB,Ridge,22.32,20.90230496746373
00-0039910,J.Daniels,2024,20,QB,Ridge,25.06,20.764757445425026
00-0039910,J.Daniels,2024,21,QB,Ridge,25.0,19.99328820474239
00-0039917,M.Penix,2024,7,QB,Ridge,0.56,7.832323278208283
00-0039917,M.Penix,2024,11,QB,Ridge,0.96,4.0521926613134855
00-0039917,M.Penix,2024,16,QB,Ridge,6.38,4.957811759831467
00-0039917,M.Penix,2024,17,QB,Ridge,11.22,6.271084471549103
00-0039917,M.Penix,2024,18,QB,Ridge,24.98,9.707785006503617
00-0039918,C.Williams,2024,1,QB,Ridge,7.22,6.910413052703968
00-0039918,C.Williams,2024,2,QB,Ridge,7.36,9.61750970195656
00-0039918,C.Williams,2024,3,QB,Ridge,17.32,10.98497103386331
00-0039918,C.Williams,2024,4,QB,Ridge,11.48,13.98412679102161
00-0039918,C.Williams,2024,5,QB,Ridge,23.56,13.860996149423297
00-0039918,C.Williams,2024,6,QB,Ridge,28.64,15.591551417161726
00-0039918,C.Williams,2024,8,QB,Ridge,9.94,17.178462420758947
00-0039918,C.Williams,2024,9,QB,Ridge,9.18,16.518665641192886
00-0039918,C.Williams,2024,10,QB,Ridge,6.3,15.816222705368823
00-0039918,C.Williams,2024,11,QB,Ridge,16.24,14.207393682106273
00-0039918,C.Williams,2024,12,QB,Ridge,26.9,14.891504115936794
00-0039918,C.Williams,2024,13,QB,Ridge,26.14,15.96969509722918
00-0039918,C.Williams,2024,14,QB,Ridge,14.06,17.50446190853462
00-0039918,C.Williams,2024,15,QB,Ridge,9.94,16.15289611325746
00-0039918,C.Williams,2024,16,QB,Ridge,22.76,16.49130038834646
00-0039918,C.Williams,2024,17,QB,Ridge,6.58,17.443567799401833
00-0039918,C.Williams,2024,18,QB,Ridge,10.92,14.285410502595447
00-0023459,A.Rodgers,2024,1,QB,KNN,8.58,11.559177960884739
00-0023459,A.Rodgers,2024,2,QB,KNN,15.14,14.398640802440882
00-0023459,A.Rodgers,2024,3,QB,KNN,21.04,12.000664054399227
00-0023459,A.Rodgers,2024,4,QB,KNN,11.6,15.969371314322688
00-0023459,A.Rodgers,2024,5,QB,KNN,11.76,14.161443506643232
00-0023459,A.Rodgers,2024,6,QB,KNN,17.76,11.646217182693976
00-0023459,A.Rodgers,2024,7,QB,KNN,13.04,13.717612341449163
00-0023459,A.Rodgers,2024,8,QB,KNN,17.32,14.223656414522189
00-0023459,A.Rodgers,2024,9,QB,KNN,20.34,14.143748301098949
00-0023459,A.Rodgers,2024,10,QB,KNN,4.04,15.020400050517008
00-0023459,A.Rodgers,2024,11,QB,KNN,16.06,16.279492237665263
00-0023459,A.Rodgers,2024,13,QB,KNN,14.0,13.953326886624218
00-0023459,A.Rodgers,2024,14,QB,KNN,17.56,11.954222872484573
00-0023459,A.Rodgers,2024,15,QB,KNN,30.06,9.534755123164212
00-0023459,A.Rodgers,2024,16,QB,KNN,12.84,17.445989324657365
00-0023459,A.Rodgers,2024,17,QB,KNN,0.48,12.518137849326246
00-0023459,A.Rodgers,2024,18,QB,KNN,24.96,8.898925852545899
00-0026158,J.Flacco,2024,4,QB,KNN,15.02,14.880157454531435
00-0026158,J.Flacco,2024,5,QB,KNN,26.56,15.276929414064343
00-0026158,J.Flacco,2024,6,QB,KNN,13.66,15.684850071085808
00-0026158,J.Flacco,2024,9,QB,KNN,3.06,15.106045706693939
00-0026158,J.Flacco,2024,10,QB,KNN,10.88,14.335115494212364
00-0026158,J.Flacco,2024,17,QB,KNN,15.3,17.606218809378323
00-0026158,J.Flacco,2024,18,QB,KNN,14.56,14.660228198786337
00-0026300,J.Johnson,2024,4,QB,KNN,0.04,5.259112122508934
00-0026300,J.Johnson,2024,9,QB,KNN,0.2,1.5164810362422996
00-0026300,J.Johnson,2024,15,QB,KNN,-0.1,2.32622599975516
00-0026300,J.Johnson,2024,17,QB,KNN,0.64,3.4522990002098943
00-0026498,M.Stafford,2024,1,QB,KNN,14.68,15.409245658330013
00-0026498,M.Stafford,2024,2,QB,KNN,6.64,18.480985887462243
00-0026498,M.Stafford,2024,3,QB,KNN,12.84,16.54902092835497
00-0026498,M.Stafford,2024,4,QB,KNN,4.86,16.07163497382231
00-0026498,M.Stafford,2024,5,QB,KNN,12.4,12.590053452516274
00-0026498,M.Stafford,2024,7,QB,KNN,3.96,18.456438464111486
00-0026498,M.Stafford,2024,8,QB,KNN,24.76,13.19372120792079
00-0026498,M.Stafford,2024,9,QB,KNN,17.92,17.361340167137303
00-0026498,M.Stafford,2024,10,QB,KNN,9.72,17.28863249615953
00-0026498,M.Stafford,2024,11,QB,KNN,27.8,14.551351439438516
00-0026498,M.Stafford,2024,12,QB,KNN,19.22,19.44710232901351
00-0026498,M.Stafford,2024,13,QB,KNN,15.62,21.74069363625506
